gender,race/ethnicity,parental_level_of_education,lunch,math score,reading score,writing score
male,group E,some high school,standard,81,75,76
male,group D,some high school,standard,71,69,68
male,group B,associate's degree,standard,91,89,92
male,group C,high school,standard,62,55,49
male,group B,high school,standard,52,48,49
male,group C,associate's degree,standard,98,87,90
female,group C,some college,standard,54,64,65
female,group B,master's degree,free/reduced,58,76,78
male,group C,some college,free/reduced,68,68,61
male,group B,associate's degree,standard,65,54,57
male,group D,high school,free/reduced,78,77,80
female,group E,master's degree,standard,88,99,95
female,group C,some high school,standard,76,87,85
male,group B,bachelor's degree,free/reduced,88,75,76
male,group B,some high school,standard,74,63,57
female,group C,master's degree,free/reduced,65,81,81
