Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001674,Male,Yes,1,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban
LP001041,Male,Yes,0,Graduate,,2600,3500.0,115.0,,1.0,Urban
LP002948,Male,Yes,2,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban
LP002386,Male,No,0,Graduate,,12876,0.0,405.0,360.0,1.0,Semiurban
LP001027,Male,Yes,2,Graduate,,2500,1840.0,109.0,360.0,1.0,Urban
LP001516,Female,Yes,2,Graduate,No,14866,0.0,70.0,360.0,1.0,Urban
LP002936,Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural
LP002840,Female,No,0,Graduate,No,2378,0.0,9.0,360.0,1.0,Urban
LP002833,Male,Yes,0,Not Graduate,No,4467,0.0,120.0,360.0,,Rural
LP002772,Male,No,0,Graduate,No,2526,1783.0,145.0,360.0,1.0,Rural
LP001634,Male,No,0,Graduate,No,1916,5063.0,67.0,360.0,,Rural
LP002534,Female,No,0,Not Graduate,No,4350,0.0,154.0,360.0,1.0,Rural
LP002443,Male,Yes,2,Graduate,No,3340,1710.0,150.0,360.0,0.0,Rural
LP002004,Male,No,0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban
LP002723,Male,No,2,Graduate,No,3588,0.0,110.0,360.0,0.0,Rural
LP002533,Male,Yes,2,Graduate,No,2947,1603.0,,360.0,1.0,Urban
LP002541,Male,Yes,0,Graduate,No,10833,0.0,234.0,360.0,1.0,Semiurban
LP002586,Female,Yes,1,Graduate,No,3326,913.0,105.0,84.0,1.0,Semiurban
LP002740,Male,Yes,3+,Graduate,No,6417,0.0,157.0,180.0,1.0,Rural
LP001908,Female,Yes,0,Not Graduate,No,4100,0.0,124.0,360.0,,Rural
LP002319,Male,Yes,0,Graduate,,6256,0.0,160.0,360.0,,Urban
LP001610,Male,Yes,3+,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban
LP001884,Female,No,1,Graduate,No,2876,1560.0,90.0,360.0,1.0,Urban
LP001877,Male,Yes,2,Graduate,No,4708,1387.0,150.0,360.0,1.0,Semiurban
LP001900,Male,Yes,1,Graduate,No,2750,1842.0,115.0,360.0,1.0,Semiurban
LP002697,Male,No,0,Graduate,No,4680,2087.0,,360.0,1.0,Semiurban
LP002836,Male,No,0,Graduate,No,3333,0.0,70.0,360.0,1.0,Urban
LP002832,Male,Yes,2,Graduate,No,8799,0.0,258.0,360.0,0.0,Urban
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
LP002872,,Yes,0,Graduate,No,3087,2210.0,136.0,360.0,0.0,Semiurban
LP001691,Male,Yes,2,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban
LP001931,Female,No,0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban
LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131.0,360.0,1.0,Rural
LP001473,Male,No,0,Graduate,No,2014,1929.0,74.0,360.0,1.0,Urban
LP002158,Male,Yes,0,Not Graduate,No,3000,1666.0,100.0,480.0,0.0,Urban
LP001949,Male,Yes,3+,Graduate,,4416,1250.0,110.0,360.0,1.0,Urban
LP001426,Male,Yes,,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural
LP001469,Male,No,0,Graduate,Yes,20166,0.0,650.0,480.0,,Urban
LP001586,Male,Yes,3+,Not Graduate,No,3522,0.0,81.0,180.0,1.0,Rural
LP001482,Male,Yes,0,Graduate,Yes,3459,0.0,25.0,120.0,1.0,Semiurban
LP001205,Male,Yes,0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban
LP001250,Male,Yes,3+,Not Graduate,No,4755,0.0,95.0,,0.0,Semiurban
LP001043,Male,Yes,0,Not Graduate,No,7660,0.0,104.0,360.0,0.0,Urban
LP002447,Male,Yes,2,Not Graduate,No,1958,1456.0,60.0,300.0,,Urban
LP002180,Male,No,0,Graduate,Yes,6822,0.0,141.0,360.0,1.0,Rural
LP002263,Male,Yes,0,Graduate,No,2583,2115.0,120.0,360.0,,Urban
LP001491,Male,Yes,2,Graduate,Yes,3316,3500.0,88.0,360.0,1.0,Urban
LP001273,Male,Yes,0,Graduate,No,6000,2250.0,265.0,360.0,,Semiurban
LP001431,Female,No,0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban
LP002288,Male,Yes,2,Not Graduate,No,2889,0.0,45.0,180.0,0.0,Urban
LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0.0,130.0,360.0,1.0,Rural
LP001319,Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban
LP002743,Female,No,0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban
LP001120,Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban
LP001677,Male,No,2,Graduate,No,4923,0.0,166.0,360.0,0.0,Semiurban
LP001136,Male,Yes,0,Not Graduate,Yes,4695,0.0,96.0,,1.0,Urban
LP001754,Male,Yes,,Not Graduate,Yes,4735,0.0,138.0,360.0,1.0,Urban
LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural
LP002979,Male,Yes,3+,Graduate,No,4106,0.0,40.0,180.0,1.0,Rural
LP002065,Male,Yes,3+,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural
LP001859,Male,Yes,0,Graduate,No,14683,2100.0,304.0,360.0,1.0,Rural
LP002255,Male,No,3+,Graduate,No,9167,0.0,185.0,360.0,1.0,Rural
